"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-13,0.95,0.97,0.97,0.95,0.98,284
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-13,0.6,0.59,0.59,0.58,0.59,260
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-13,0.09,0.09,0.09,0.09,0.1,292
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-13,0.01,0.01,0.01,0.01,0.02,257
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-13,0.02,0.01,0.01,0.01,0.02,291
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-14,0.99,0.99,0.99,0.98,0.99,256
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-14,0.98,0.99,0.99,0.98,0.99,270
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-14,0.98,0.98,0.98,0.97,0.99,256
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-14,0.95,0.95,0.95,0.94,0.96,283
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-14,0.56,0.54,0.54,0.54,0.55,278
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-14,0.07,0.07,0.07,0.07,0.08,234
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-14,0.02,0.02,0.02,0.01,0.03,281
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-14,0.01,0.01,0.01,0.01,0.02,290
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-15,0.99,0.99,0.99,0.98,0.99,274
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-15,0.99,0.99,0.99,0.98,0.99,235
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-15,0.98,0.98,0.98,0.96,0.99,259
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-15,0.97,0.97,0.97,0.96,0.99,263
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-15,0.55,0.54,0.54,0.53,0.56,254
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-15,0.06,0.06,0.06,0.04,0.07,254
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-15,0.01,0.01,0.01,0.01,0.02,244
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-15,0.01,0.01,0.01,0.01,0.02,257
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-16,0.99,0.99,0.99,0.98,0.99,285
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-16,0.99,0.99,0.99,0.98,0.99,260
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-16,0.99,0.99,0.99,0.98,0.99,256
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-16,0.96,0.95,0.95,0.94,0.97,246
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-16,0.56,0.56,0.56,0.55,0.57,256
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-16,0.09,0.09,0.09,0.08,0.1,261
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-16,0.01,0.01,0.01,0.01,0.02,292
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-16,0.02,0.02,0.02,0.01,0.03,263
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-17,0.97,0.98,0.98,0.97,0.99,240
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-17,0.99,0.99,0.99,0.98,0.99,252
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-17,0.99,0.99,0.99,0.98,0.99,249
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-17,0.97,0.96,0.96,0.95,0.98,228
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-17,0.59,0.59,0.59,0.58,0.59,280
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-17,0.07,0.07,0.07,0.06,0.09,249
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-17,0.01,0.01,0.01,0.01,0.02,272
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-17,0.01,0.02,0.02,0.01,0.03,263
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2026-03-18,0.99,0.99,0.99,0.98,0.99,240
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2026-03-18,0.99,0.99,0.99,0.98,0.99,295
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2026-03-18,0.99,0.99,0.99,0.98,0.99,248
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2026-03-18,0.97,0.97,0.97,0.96,0.98,254
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2026-03-18,0.59,0.6,0.6,0.59,0.61,261
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2026-03-18,0.09,0.1,0.1,0.09,0.1,273
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2026-03-18,0.01,0.01,0.01,0.01,0.02,258
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2026-03-18,0.01,0.01,0.01,0.01,0.02,239
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-20,0.98,0.98,0.98,0.97,0.98,249
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-20,0.92,0.93,0.93,0.93,0.94,263
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-20,0.78,0.78,0.78,0.78,0.79,225
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-20,0.58,0.59,0.59,0.57,0.6,241
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-20,0.37,0.36,0.36,0.36,0.37,281
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-20,0.17,0.18,0.18,0.16,0.19,266
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-20,0.05,0.05,0.05,0.03,0.06,261
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-20,0.01,0.01,0.01,0.01,0.02,258
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-21,0.98,0.98,0.98,0.98,0.99,244
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-21,0.96,0.96,0.96,0.94,0.97,258
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-21,0.84,0.82,0.82,0.81,0.84,256
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-21,0.59,0.6,0.6,0.58,0.61,295
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-21,0.38,0.38,0.38,0.37,0.39,263
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-21,0.18,0.18,0.18,0.17,0.19,281
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-21,0.05,0.06,0.06,0.05,0.06,270
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-21,0.02,0.02,0.02,0.01,0.03,271
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-22,0.99,0.99,0.99,0.98,0.99,240
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-22,0.95,0.95,0.95,0.94,0.96,274
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-22,0.85,0.85,0.85,0.83,0.86,246
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-22,0.63,0.63,0.63,0.62,0.64,279
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-22,0.41,0.4,0.4,0.4,0.41,251
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-22,0.18,0.18,0.18,0.18,0.19,258
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-22,0.06,0.06,0.06,0.05,0.07,256
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-22,0.04,0.04,0.04,0.02,0.05,242
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-23,0.98,0.99,0.99,0.98,0.99,267
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-23,0.97,0.96,0.96,0.95,0.97,259
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-23,0.85,0.85,0.85,0.84,0.85,265
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-23,0.64,0.64,0.64,0.63,0.65,250
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-23,0.39,0.38,0.38,0.38,0.39,263
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-23,0.2,0.2,0.2,0.19,0.21,259
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-23,0.06,0.06,0.06,0.05,0.08,259
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-23,0.01,0.02,0.02,0.01,0.03,255
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-24,0.98,0.97,0.97,0.96,0.99,239
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-24,0.93,0.94,0.94,0.93,0.95,270
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-24,0.84,0.84,0.84,0.83,0.84,278
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-24,0.65,0.64,0.64,0.63,0.64,262
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-24,0.4,0.4,0.4,0.39,0.42,263
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-24,0.18,0.19,0.19,0.18,0.2,264
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-24,0.06,0.07,0.07,0.05,0.08,240
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-24,0.01,0.01,0.01,0.01,0.02,253
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-25,0.99,0.98,0.98,0.97,0.99,288
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-25,0.96,0.96,0.96,0.95,0.97,259
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-25,0.83,0.83,0.83,0.83,0.84,245
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-25,0.65,0.65,0.65,0.64,0.66,268
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-25,0.4,0.4,0.4,0.39,0.41,255
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-25,0.2,0.2,0.2,0.19,0.2,255
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-25,0.06,0.06,0.06,0.06,0.07,238
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-25,0.03,0.02,0.02,0.02,0.03,247
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-26,0.99,0.99,0.99,0.98,0.99,272
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-26,0.94,0.95,0.95,0.93,0.96,276
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-26,0.85,0.85,0.85,0.84,0.86,249
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-26,0.65,0.65,0.65,0.64,0.65,262
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-26,0.4,0.42,0.42,0.41,0.42,273
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-26,0.21,0.21,0.21,0.2,0.22,244
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-26,0.06,0.05,0.05,0.04,0.07,269
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-26,0.01,0.03,0.03,0.01,0.04,268
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-27,0.96,0.97,0.97,0.96,0.98,278
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-27,0.94,0.93,0.93,0.92,0.95,244
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-27,0.83,0.83,0.83,0.82,0.83,256
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-27,0.64,0.64,0.64,0.63,0.65,240
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-27,0.39,0.39,0.39,0.38,0.41,276
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-27,0.19,0.18,0.18,0.17,0.18,244
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-27,0.06,0.05,0.05,0.04,0.06,276
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-27,0.01,0.01,0.01,0.01,0.02,259
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-28,0.97,0.97,0.97,0.95,0.98,260
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-28,0.94,0.94,0.94,0.93,0.95,269
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-28,0.81,0.8,0.8,0.79,0.81,257
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-28,0.63,0.62,0.62,0.61,0.63,268
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-28,0.36,0.37,0.37,0.36,0.37,271
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-28,0.18,0.17,0.17,0.16,0.19,252
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-28,0.06,0.06,0.06,0.05,0.08,264
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-28,0.02,0.03,0.03,0.02,0.04,274
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-29,0.99,0.99,0.99,0.98,0.99,250
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-29,0.94,0.94,0.94,0.93,0.95,274
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-29,0.81,0.81,0.81,0.8,0.82,251
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-29,0.61,0.6,0.6,0.59,0.61,252
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-29,0.36,0.36,0.36,0.35,0.37,292
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-29,0.16,0.16,0.16,0.15,0.17,257
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-29,0.06,0.05,0.05,0.04,0.06,284
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-29,0.01,0.02,0.02,0.01,0.03,232
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-30,0.97,0.98,0.98,0.97,0.99,253
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-30,0.94,0.94,0.94,0.93,0.95,249
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-30,0.83,0.82,0.82,0.81,0.83,241
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-30,0.6,0.61,0.61,0.6,0.61,268
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-30,0.35,0.36,0.36,0.35,0.38,254
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-30,0.17,0.18,0.18,0.16,0.19,257
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-30,0.04,0.05,0.05,0.04,0.06,288
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-30,0.01,0.01,0.01,0.01,0.02,284
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2025-12-31,0.99,0.99,0.99,0.98,0.99,227
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2025-12-31,0.95,0.94,0.94,0.94,0.95,264
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2025-12-31,0.82,0.82,0.82,0.81,0.83,285
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2025-12-31,0.63,0.63,0.63,0.62,0.64,252
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2025-12-31,0.35,0.35,0.35,0.33,0.36,285
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2025-12-31,0.18,0.18,0.18,0.17,0.19,264
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2025-12-31,0.06,0.06,0.06,0.05,0.06,268
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2025-12-31,0.01,0.01,0.01,0.01,0.02,244
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-01,0.98,0.98,0.98,0.98,0.99,263
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-01,0.92,0.93,0.93,0.91,0.94,273
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-01,0.81,0.81,0.81,0.8,0.82,238
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-01,0.6,0.6,0.6,0.59,0.61,272
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-01,0.34,0.34,0.34,0.33,0.36,261
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-01,0.14,0.15,0.15,0.14,0.15,267
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-01,0.05,0.05,0.05,0.04,0.06,264
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-01,0.01,0.01,0.01,0.01,0.02,239
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-02,0.99,0.99,0.99,0.98,0.99,240
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-02,0.94,0.94,0.94,0.94,0.95,262
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-02,0.86,0.85,0.85,0.84,0.85,253
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-02,0.6,0.59,0.59,0.59,0.6,269
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-02,0.37,0.37,0.37,0.36,0.38,276
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-02,0.14,0.13,0.13,0.12,0.15,275
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-02,0.04,0.04,0.04,0.02,0.05,273
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-02,0.02,0.03,0.03,0.01,0.04,265
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-03,0.98,0.99,0.99,0.98,0.99,265
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-03,0.95,0.95,0.95,0.94,0.97,302
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-03,0.84,0.84,0.84,0.83,0.85,263
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-03,0.59,0.6,0.6,0.59,0.61,264
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-03,0.37,0.38,0.38,0.37,0.39,239
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-03,0.17,0.17,0.17,0.16,0.18,257
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-03,0.04,0.05,0.05,0.03,0.06,263
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-03,0.01,0.01,0.01,0.01,0.02,249
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-04,0.97,0.98,0.98,0.97,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-04,0.96,0.96,0.96,0.94,0.97,252
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-04,0.82,0.82,0.82,0.81,0.83,264
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-04,0.64,0.64,0.64,0.63,0.65,278
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-04,0.35,0.35,0.35,0.34,0.36,261
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-04,0.16,0.16,0.16,0.15,0.17,240
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-04,0.05,0.05,0.05,0.03,0.06,281
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-04,0.04,0.03,0.03,0.02,0.04,266
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-05,0.97,0.97,0.97,0.96,0.98,245
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-05,0.95,0.96,0.96,0.94,0.97,276
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-05,0.84,0.83,0.83,0.82,0.84,265
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-05,0.62,0.63,0.63,0.63,0.64,257
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-05,0.36,0.36,0.36,0.35,0.38,286
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-05,0.18,0.17,0.17,0.17,0.18,267
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-05,0.04,0.05,0.05,0.04,0.06,260
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-05,0.02,0.01,0.01,0.01,0.02,284
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-06,0.97,0.97,0.97,0.96,0.99,285
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-06,0.95,0.94,0.94,0.93,0.95,253
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-06,0.85,0.83,0.83,0.82,0.84,270
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-06,0.6,0.6,0.6,0.59,0.61,270
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-06,0.35,0.34,0.34,0.33,0.36,259
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-06,0.16,0.17,0.17,0.16,0.18,260
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-06,0.04,0.04,0.04,0.03,0.05,270
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-06,0.03,0.02,0.02,0.01,0.03,271
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-07,0.98,0.99,0.99,0.98,0.99,256
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-07,0.95,0.95,0.95,0.94,0.95,268
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-07,0.83,0.84,0.84,0.82,0.85,273
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-07,0.62,0.61,0.61,0.61,0.62,266
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-07,0.37,0.37,0.37,0.36,0.37,248
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-07,0.15,0.15,0.15,0.14,0.16,250
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-07,0.04,0.04,0.04,0.04,0.05,246
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-07,0.01,0.01,0.01,0.01,0.02,247
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-08,0.99,0.99,0.99,0.98,0.99,268
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-08,0.95,0.95,0.95,0.94,0.96,271
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-08,0.83,0.83,0.83,0.82,0.84,259
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-08,0.63,0.62,0.62,0.62,0.63,257
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-08,0.37,0.37,0.37,0.36,0.38,270
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-08,0.16,0.16,0.16,0.15,0.17,238
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-08,0.05,0.05,0.05,0.03,0.06,239
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-08,0.01,0.01,0.01,0.01,0.03,287
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-09,0.99,0.99,0.99,0.98,0.99,225
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-09,0.96,0.95,0.95,0.95,0.96,237
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-09,0.82,0.82,0.82,0.81,0.83,254
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-09,0.58,0.59,0.59,0.58,0.6,273
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-09,0.34,0.35,0.35,0.34,0.35,257
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-09,0.15,0.15,0.15,0.14,0.16,280
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-09,0.05,0.05,0.05,0.04,0.05,301
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-09,0.02,0.02,0.02,0.01,0.03,268
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-10,0.98,0.99,0.99,0.98,0.99,280
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-10,0.94,0.94,0.94,0.93,0.95,259
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-10,0.84,0.84,0.84,0.83,0.86,265
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-10,0.61,0.62,0.62,0.61,0.63,254
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-10,0.37,0.37,0.37,0.36,0.37,268
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-10,0.16,0.16,0.16,0.14,0.17,257
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-10,0.04,0.03,0.03,0.03,0.04,256
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-10,0.01,0.01,0.01,0.01,0.02,253
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-11,0.99,0.99,0.99,0.98,0.99,266
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-11,0.96,0.95,0.95,0.94,0.97,255
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-11,0.85,0.86,0.86,0.84,0.87,279
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-11,0.64,0.63,0.63,0.62,0.64,243
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-11,0.37,0.38,0.38,0.37,0.38,275
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-11,0.15,0.16,0.16,0.15,0.17,272
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-11,0.06,0.07,0.07,0.06,0.07,309
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-11,0.02,0.02,0.02,0.01,0.04,241
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-12,0.99,0.99,0.99,0.98,0.99,311
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-12,0.95,0.94,0.94,0.93,0.96,256
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-12,0.84,0.84,0.84,0.84,0.85,290
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-01-12,0.62,0.62,0.62,0.61,0.63,269
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-01-12,0.38,0.37,0.37,0.36,0.38,238
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-01-12,0.18,0.18,0.18,0.17,0.19,263
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-01-12,0.05,0.06,0.06,0.04,0.07,262
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-01-12,0.01,0.01,0.01,0.01,0.02,225
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-01-13,0.99,0.99,0.99,0.98,0.99,278
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-01-13,0.96,0.96,0.96,0.94,0.97,264
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-01-13,0.85,0.85,0.85,0.84,0.86,267
